🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
INFO 11-17 15:56:18 [__init__.py:216] Automatically detected platform cuda.
🦥 Unsloth Zoo will now patch everything to make training faster!
INFO 11-17 15:56:38 [vllm_utils.py:700] Unsloth: Patching vLLM v1 graph capture
==((====))==  Unsloth 2025.11.2: Fast Qwen3 patching. Transformers: 4.56.2. vLLM: 0.11.0.
   \\   /|    NVIDIA RTX 6000 Ada Generation. Num GPUs = 1. Max memory: 47.372 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.8.0+cu128. CUDA: 8.9. CUDA Toolkit: 12.8. Triton: 3.4.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.32.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
Unsloth: vLLM loading unsloth/Qwen3-0.6B with actual GPU utilization = 59.41%
Unsloth: Your GPU has CUDA compute capability 8.9 with VRAM = 47.37 GB.
Unsloth: Using conservativeness = 1.0. Chunked prefill tokens = 3096. Num Sequences = 320.
Unsloth: vLLM's KV Cache can use up to 27.17 GB. Also swap space = 6 GB.
Unsloth: Not an error, but `device` is not supported in vLLM. Skipping.
INFO 11-17 15:56:42 [utils.py:233] non-default args: {'dtype': torch.bfloat16, 'seed': 0, 'max_model_len': 3096, 'enable_prefix_caching': True, 'swap_space': 6, 'gpu_memory_utilization': 0.5941472125626335, 'max_num_batched_tokens': 2048, 'max_num_seqs': 320, 'max_logprobs': 0, 'disable_log_stats': True, 'enable_lora': True, 'max_lora_rank': 32, 'enable_chunked_prefill': True, 'compilation_config': {"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":null,"use_inductor":true,"compile_sizes":null,"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":25,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":null,"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":null,"local_cache_dir":null}, 'model': 'unsloth/Qwen3-0.6B'}
INFO 11-17 15:56:42 [model.py:547] Resolved architecture: Qwen3ForCausalLM
INFO 11-17 15:56:42 [model.py:1510] Using max model len 3096
INFO 11-17 15:56:45 [scheduler.py:205] Chunked prefill is enabled with max_num_batched_tokens=2048.
WARNING 11-17 15:56:45 [lora.py:92] `lora_extra_vocab_size` is deprecated and will be removed in v0.12.0. Additional vocabulary support for LoRA adapters is being phased out.
INFO 11-17 15:56:46 [core.py:77] Initializing a V1 LLM engine (v0.11.0) with config: model='unsloth/Qwen3-0.6B', speculative_config=None, tokenizer='unsloth/Qwen3-0.6B', skip_tokenizer_init=False, tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=3096, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser=''), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None), seed=0, served_model_name=unsloth/Qwen3-0.6B, enable_prefix_caching=True, chunked_prefill_enabled=True, pooler_config=None, compilation_config={"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":["vllm.unified_attention","vllm.unified_attention_with_output","vllm.mamba_mixer2","vllm.mamba_mixer","vllm.short_conv","vllm.linear_attention","vllm.plamo2_mamba_mixer","vllm.gdn_attention","vllm.sparse_attn_indexer"],"use_inductor":true,"compile_sizes":[],"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":25,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":[512,504,496,488,480,472,464,456,448,440,432,424,416,408,400,392,384,376,368,360,352,344,336,328,320,312,304,296,288,280,272,264,256,248,240,232,224,216,208,200,192,184,176,168,160,152,144,136,128,120,112,104,96,88,80,72,64,56,48,40,32,24,16,8,4,2,1],"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":512,"local_cache_dir":null}
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
INFO 11-17 15:56:46 [parallel_state.py:1208] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, TP rank 0, EP rank 0
WARNING 11-17 15:56:46 [topk_topp_sampler.py:66] FlashInfer is not available. Falling back to the PyTorch-native implementation of top-p & top-k sampling. For the best performance, please install FlashInfer.
INFO 11-17 15:56:46 [gpu_model_runner.py:2602] Starting to load model unsloth/Qwen3-0.6B...
INFO 11-17 15:56:47 [gpu_model_runner.py:2634] Loading model from scratch...
INFO 11-17 15:56:47 [cuda.py:366] Using Flash Attention backend on V1 engine.
INFO 11-17 15:56:47 [weight_utils.py:392] Using model weights format ['*.safetensors']
INFO 11-17 15:56:47 [weight_utils.py:450] No model.safetensors.index.json found in remote.
INFO 11-17 15:56:48 [default_loader.py:267] Loading weights took 0.28 seconds
INFO 11-17 15:56:48 [punica_selector.py:19] Using PunicaWrapperGPU.
INFO 11-17 15:56:49 [gpu_model_runner.py:2653] Model loading took 1.1649 GiB and 1.067756 seconds
INFO 11-17 15:57:06 [backends.py:548] Using cache directory: /hpc/home/bfa6/.cache/vllm/torch_compile_cache/bfa1f250b0/rank_0_0/backbone for vLLM's torch.compile
INFO 11-17 15:57:06 [backends.py:559] Dynamo bytecode transform time: 17.10 s
INFO 11-17 15:57:13 [backends.py:164] Directly load the compiled graph(s) for dynamic shape from the cache, took 5.874 s
INFO 11-17 15:57:15 [monitor.py:34] torch.compile takes 17.10 s in total
INFO 11-17 15:57:17 [gpu_worker.py:298] Available KV cache memory: 25.22 GiB
INFO 11-17 15:57:17 [kv_cache_utils.py:1087] GPU KV cache size: 236,064 tokens
INFO 11-17 15:57:17 [kv_cache_utils.py:1091] Maximum concurrency for 3,096 tokens per request: 76.05x
INFO 11-17 15:57:17 [vllm_utils.py:705] Unsloth: Running patched vLLM v1 `capture_model`.
INFO 11-17 15:57:31 [gpu_model_runner.py:3480] Graph capturing finished in 14 secs, took 0.99 GiB
INFO 11-17 15:57:31 [vllm_utils.py:712] Unsloth: Patched vLLM v1 graph capture finished in 14 secs.
INFO 11-17 15:57:32 [core.py:210] init engine (profile, create kv cache, warmup model) took 43.77 seconds
INFO 11-17 15:57:33 [llm.py:306] Supported_tasks: ('generate',)
Unsloth: Just some info: will skip parsing ['post_feedforward_layernorm', 'layer_norm1', 'layer_norm2', 'k_norm', 'attention_norm', 'ffn_norm', 'norm1', 'norm', 'q_norm', 'input_layernorm', 'norm2', 'post_attention_layernorm', 'pre_feedforward_layernorm', 'post_layernorm']
Performing substitution for additional_keys=set()
Unsloth: Just some info: will skip parsing ['post_feedforward_layernorm', 'layer_norm1', 'layer_norm2', 'k_norm', 'cross_attn_input_layernorm', 'attention_norm', 'cross_attn_post_attention_layernorm', 'ffn_norm', 'norm1', 'norm', 'q_norm', 'input_layernorm', 'norm2', 'post_attention_layernorm', 'pre_feedforward_layernorm', 'post_layernorm']
14759 1844 1846
Total: 18449
Three uses of measurement: diagnosis of goal attainment, selection of method, and outline of goals. The fourth and fifth are classification by information and diagnosis of individual disability. Grade norms and age norms are essential for making individual diagnoses and prognoses.<|im_end|>
The number of tokens in the input was 534
The number of tokens in the output was 48
WARNING 11-17 15:58:34 [processor.py:215] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.
{'loss': 0.0051, 'grad_norm': 6.423182964324951, 'learning_rate': 0.0, 'num_tokens': 3103.0, 'completions/mean_length': 25.75, 'completions/min_length': 21.0, 'completions/max_length': 30.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 25.75, 'completions/min_terminated_length': 21.0, 'completions/max_terminated_length': 30.0, 'rewards/calculate_rewards/mean': -0.8036721348762512, 'rewards/calculate_rewards/std': 0.0005600788863375783, 'reward': -0.8036721348762512, 'reward_std': 0.0005600643344223499, 'frac_reward_zero_std': 0.0, 'completion_length': 25.75, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.16427145898342133, 'sampling/sampling_logp_difference/max': 1.5603761672973633, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.9594157338142395, 'sampling/importance_sampling_ratio/max': 1.8522861003875732, 'epoch': 0.0}
{'loss': 0.0198, 'grad_norm': 0.0009806501911953092, 'learning_rate': 0.00023, 'num_tokens': 210683.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.800159752368927, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800159752368927, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 19.76748275756836, 'sampling/sampling_logp_difference/mean': 0.04741112142801285, 'sampling/sampling_logp_difference/max': 0.09795834124088287, 'sampling/importance_sampling_ratio/min': 1.0005109310150146, 'sampling/importance_sampling_ratio/mean': 1.049705982208252, 'sampling/importance_sampling_ratio/max': 1.1029168367385864, 'epoch': 0.0}
{'loss': 0.021, 'grad_norm': 0.002394816605374217, 'learning_rate': 0.00023333333333333333, 'num_tokens': 213659.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001501560211182, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001501560211182, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 21.048933029174805, 'sampling/sampling_logp_difference/mean': 0.044818215072155, 'sampling/sampling_logp_difference/max': 0.0893874317407608, 'sampling/importance_sampling_ratio/min': 1.0002490282058716, 'sampling/importance_sampling_ratio/mean': 1.0468766689300537, 'sampling/importance_sampling_ratio/max': 1.0935041904449463, 'epoch': 0.0}
{'loss': 0.0192, 'grad_norm': 0.02643972635269165, 'learning_rate': 0.00023666666666666668, 'num_tokens': 216627.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001505732536316, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001505732536316, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 19.24775505065918, 'sampling/sampling_logp_difference/mean': 0.09529672563076019, 'sampling/sampling_logp_difference/max': 0.19034171104431152, 'sampling/importance_sampling_ratio/min': 1.0002517700195312, 'sampling/importance_sampling_ratio/mean': 1.1049573421478271, 'sampling/importance_sampling_ratio/max': 1.209662914276123, 'epoch': 0.0}
{'loss': 0.0142, 'grad_norm': 0.028599712997674942, 'learning_rate': 0.00024, 'num_tokens': 219487.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001570105552673, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001570105552673, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 14.24667739868164, 'sampling/sampling_logp_difference/mean': 0.2030569612979889, 'sampling/sampling_logp_difference/max': 0.6956354379653931, 'sampling/importance_sampling_ratio/min': 0.49875742197036743, 'sampling/importance_sampling_ratio/mean': 1.0734189748764038, 'sampling/importance_sampling_ratio/max': 1.3801907300949097, 'epoch': 0.0}
{'loss': 0.0161, 'grad_norm': 0.0036704798694700003, 'learning_rate': 0.00024333333333333336, 'num_tokens': 222631.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001379370689392, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001379370689392, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 16.102577209472656, 'sampling/sampling_logp_difference/mean': 0.04626472294330597, 'sampling/sampling_logp_difference/max': 0.09209311753511429, 'sampling/importance_sampling_ratio/min': 1.0004364252090454, 'sampling/importance_sampling_ratio/mean': 1.0484516620635986, 'sampling/importance_sampling_ratio/max': 1.0964668989181519, 'epoch': 0.01}
{'loss': 0.0147, 'grad_norm': 0.02224244736135006, 'learning_rate': 0.0002466666666666667, 'num_tokens': 225647.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001479506492615, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001479506492615, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 14.736021041870117, 'sampling/sampling_logp_difference/mean': 0.13496121764183044, 'sampling/sampling_logp_difference/max': 0.2793589234352112, 'sampling/importance_sampling_ratio/min': 1.0004878044128418, 'sampling/importance_sampling_ratio/mean': 1.154951810836792, 'sampling/importance_sampling_ratio/max': 1.322281837463379, 'epoch': 0.01}
{'loss': 0.0156, 'grad_norm': 0.026603130623698235, 'learning_rate': 0.00025, 'num_tokens': 228399.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001639246940613, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001639246940613, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 15.572015762329102, 'sampling/sampling_logp_difference/mean': 0.31403297185897827, 'sampling/sampling_logp_difference/max': 1.8787717819213867, 'sampling/importance_sampling_ratio/min': 0.15277762711048126, 'sampling/importance_sampling_ratio/mean': 0.982208251953125, 'sampling/importance_sampling_ratio/max': 1.2343127727508545, 'epoch': 0.01}
{'loss': 0.0164, 'grad_norm': 0.0071283685974776745, 'learning_rate': 0.0002533333333333334, 'num_tokens': 230943.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001791834831238, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001791834831238, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 16.409116744995117, 'sampling/sampling_logp_difference/mean': 0.09755037724971771, 'sampling/sampling_logp_difference/max': 0.19234776496887207, 'sampling/importance_sampling_ratio/min': 1.0027568340301514, 'sampling/importance_sampling_ratio/mean': 1.1074243783950806, 'sampling/importance_sampling_ratio/max': 1.2120919227600098, 'epoch': 0.01}
{'loss': 0.0181, 'grad_norm': 0.00869748555123806, 'learning_rate': 0.00025666666666666665, 'num_tokens': 233775.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001587390899658, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001587390899658, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 18.120574951171875, 'sampling/sampling_logp_difference/mean': 0.08214440196752548, 'sampling/sampling_logp_difference/max': 0.16293856501579285, 'sampling/importance_sampling_ratio/min': 1.0013511180877686, 'sampling/importance_sampling_ratio/mean': 1.0891578197479248, 'sampling/importance_sampling_ratio/max': 1.1769644021987915, 'epoch': 0.01}
{'loss': 0.113, 'grad_norm': 31.405057907104492, 'learning_rate': 0.00026000000000000003, 'num_tokens': 236506.0, 'completions/mean_length': 1.75, 'completions/min_length': 1.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.75, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001239895820618, 'rewards/calculate_rewards/std': 8.26418399810791e-05, 'reward': -0.8001239895820618, 'reward_std': 8.263190829893574e-05, 'frac_reward_zero_std': 0.0, 'completion_length': 1.75, 'kl': 22.74999237060547, 'sampling/sampling_logp_difference/mean': 0.1368526816368103, 'sampling/sampling_logp_difference/max': 0.5757756233215332, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.8910922408103943, 'sampling/importance_sampling_ratio/max': 1.2176815271377563, 'epoch': 0.01}
{'loss': 0.0412, 'grad_norm': 2.08363253477728e-05, 'learning_rate': 0.0002633333333333333, 'num_tokens': 239422.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.800000011920929, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800000011920929, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 41.208858489990234, 'sampling/sampling_logp_difference/mean': 0.00302040483802557, 'sampling/sampling_logp_difference/max': 0.003094267100095749, 'sampling/importance_sampling_ratio/min': 1.0028027296066284, 'sampling/importance_sampling_ratio/mean': 1.0030250549316406, 'sampling/importance_sampling_ratio/max': 1.0030990839004517, 'epoch': 0.01}
{'loss': 0.0358, 'grad_norm': 1.7348280607620836e-06, 'learning_rate': 0.0002666666666666667, 'num_tokens': 242562.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.800000011920929, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800000011920929, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 35.77409362792969, 'sampling/sampling_logp_difference/mean': 0.000676483497954905, 'sampling/sampling_logp_difference/max': 0.0006804742733947933, 'sampling/importance_sampling_ratio/min': 1.0006648302078247, 'sampling/importance_sampling_ratio/mean': 1.0006767511367798, 'sampling/importance_sampling_ratio/max': 1.000680685043335, 'epoch': 0.01}
{'loss': 0.0388, 'grad_norm': 4.968124471815827e-07, 'learning_rate': 0.00027, 'num_tokens': 245110.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.800000011920929, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800000011920929, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 38.809959411621094, 'sampling/sampling_logp_difference/mean': 0.0006265439442358911, 'sampling/sampling_logp_difference/max': 0.0006669900612905622, 'sampling/importance_sampling_ratio/min': 1.0005764961242676, 'sampling/importance_sampling_ratio/mean': 1.000626802444458, 'sampling/importance_sampling_ratio/max': 1.0006672143936157, 'epoch': 0.01}
{'loss': 0.0392, 'grad_norm': 3.581469343316712e-07, 'learning_rate': 0.00027333333333333333, 'num_tokens': 248126.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.800000011920929, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800000011920929, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 39.24812316894531, 'sampling/sampling_logp_difference/mean': 0.00045342964585870504, 'sampling/sampling_logp_difference/max': 0.00045342964585870504, 'sampling/importance_sampling_ratio/min': 1.0004535913467407, 'sampling/importance_sampling_ratio/mean': 1.0004535913467407, 'sampling/importance_sampling_ratio/max': 1.0004535913467407, 'epoch': 0.01}
{'loss': 0.0402, 'grad_norm': 7.466154556823312e-07, 'learning_rate': 0.00027666666666666665, 'num_tokens': 250586.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.800000011920929, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800000011920929, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 40.2087516784668, 'sampling/sampling_logp_difference/mean': 0.0005133900558575988, 'sampling/sampling_logp_difference/max': 0.0005133900558575988, 'sampling/importance_sampling_ratio/min': 1.0005135536193848, 'sampling/importance_sampling_ratio/mean': 1.0005135536193848, 'sampling/importance_sampling_ratio/max': 1.0005135536193848, 'epoch': 0.01}
{'loss': 0.0406, 'grad_norm': 1.5699309869887657e-06, 'learning_rate': 0.00028000000000000003, 'num_tokens': 253542.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.800000011920929, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800000011920929, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 40.60587692260742, 'sampling/sampling_logp_difference/mean': 0.0010201100958511233, 'sampling/sampling_logp_difference/max': 0.0010201100958511233, 'sampling/importance_sampling_ratio/min': 1.0010206699371338, 'sampling/importance_sampling_ratio/mean': 1.0010206699371338, 'sampling/importance_sampling_ratio/max': 1.0010206699371338, 'epoch': 0.01}
{'loss': 0.0391, 'grad_norm': 7.552794158982579e-07, 'learning_rate': 0.00028333333333333335, 'num_tokens': 256682.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.800000011920929, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800000011920929, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 39.11561965942383, 'sampling/sampling_logp_difference/mean': 0.0006669896538369358, 'sampling/sampling_logp_difference/max': 0.0006669896538369358, 'sampling/importance_sampling_ratio/min': 1.0006672143936157, 'sampling/importance_sampling_ratio/mean': 1.0006672143936157, 'sampling/importance_sampling_ratio/max': 1.0006672143936157, 'epoch': 0.01}
{'loss': 0.0403, 'grad_norm': 2.633571739352192e-06, 'learning_rate': 0.0002866666666666667, 'num_tokens': 259466.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.800000011920929, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800000011920929, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 40.28378677368164, 'sampling/sampling_logp_difference/mean': 0.0016026889206841588, 'sampling/sampling_logp_difference/max': 0.0016144715482369065, 'sampling/importance_sampling_ratio/min': 1.0016000270843506, 'sampling/importance_sampling_ratio/mean': 1.0016039609909058, 'sampling/importance_sampling_ratio/max': 1.0016157627105713, 'epoch': 0.01}
{'loss': 0.0395, 'grad_norm': 9.33540718506265e-07, 'learning_rate': 0.00029, 'num_tokens': 262358.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.800000011920929, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800000011920929, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 39.50727081298828, 'sampling/sampling_logp_difference/mean': 0.0009026008774526417, 'sampling/sampling_logp_difference/max': 0.0009026008774526417, 'sampling/importance_sampling_ratio/min': 1.0009030103683472, 'sampling/importance_sampling_ratio/mean': 1.0009030103683472, 'sampling/importance_sampling_ratio/max': 1.0009030103683472, 'epoch': 0.01}
