🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
INFO 11-13 18:36:48 [__init__.py:216] Automatically detected platform cuda.
🦥 Unsloth Zoo will now patch everything to make training faster!
INFO 11-13 18:37:10 [vllm_utils.py:700] Unsloth: Patching vLLM v1 graph capture
==((====))==  Unsloth 2025.11.2: Fast Qwen3 patching. Transformers: 4.56.2. vLLM: 0.11.0.
   \\   /|    NVIDIA RTX 5000 Ada Generation. Num GPUs = 1. Max memory: 31.473 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.8.0+cu128. CUDA: 8.9. CUDA Toolkit: 12.8. Triton: 3.4.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.32.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
Unsloth: vLLM loading unsloth/Qwen3-0.6B with actual GPU utilization = 89.0%
Unsloth: Your GPU has CUDA compute capability 8.9 with VRAM = 31.47 GB.
Unsloth: Using conservativeness = 1.0. Chunked prefill tokens = 2048. Num Sequences = 320.
Unsloth: vLLM's KV Cache can use up to 27.03 GB. Also swap space = 6 GB.
Unsloth: Not an error, but `device` is not supported in vLLM. Skipping.
INFO 11-13 18:37:13 [utils.py:233] non-default args: {'dtype': torch.bfloat16, 'seed': 0, 'max_model_len': 2048, 'enable_prefix_caching': True, 'swap_space': 6, 'gpu_memory_utilization': 0.8900254236795104, 'max_num_batched_tokens': 2048, 'max_num_seqs': 320, 'max_logprobs': 0, 'disable_log_stats': True, 'enable_lora': True, 'max_lora_rank': 32, 'enable_chunked_prefill': True, 'compilation_config': {"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":null,"use_inductor":true,"compile_sizes":null,"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":32,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":null,"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":null,"local_cache_dir":null}, 'model': 'unsloth/Qwen3-0.6B'}
INFO 11-13 18:37:13 [model.py:547] Resolved architecture: Qwen3ForCausalLM
INFO 11-13 18:37:13 [model.py:1510] Using max model len 2048
INFO 11-13 18:37:18 [scheduler.py:205] Chunked prefill is enabled with max_num_batched_tokens=2048.
WARNING 11-13 18:37:18 [lora.py:92] `lora_extra_vocab_size` is deprecated and will be removed in v0.12.0. Additional vocabulary support for LoRA adapters is being phased out.
INFO 11-13 18:37:19 [core.py:77] Initializing a V1 LLM engine (v0.11.0) with config: model='unsloth/Qwen3-0.6B', speculative_config=None, tokenizer='unsloth/Qwen3-0.6B', skip_tokenizer_init=False, tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=2048, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser=''), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None), seed=0, served_model_name=unsloth/Qwen3-0.6B, enable_prefix_caching=True, chunked_prefill_enabled=True, pooler_config=None, compilation_config={"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":["vllm.unified_attention","vllm.unified_attention_with_output","vllm.mamba_mixer2","vllm.mamba_mixer","vllm.short_conv","vllm.linear_attention","vllm.plamo2_mamba_mixer","vllm.gdn_attention","vllm.sparse_attn_indexer"],"use_inductor":true,"compile_sizes":[],"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":32,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":[512,504,496,488,480,472,464,456,448,440,432,424,416,408,400,392,384,376,368,360,352,344,336,328,320,312,304,296,288,280,272,264,256,248,240,232,224,216,208,200,192,184,176,168,160,152,144,136,128,120,112,104,96,88,80,72,64,56,48,40,32,24,16,8,4,2,1],"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":512,"local_cache_dir":null}
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
INFO 11-13 18:37:19 [parallel_state.py:1208] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, TP rank 0, EP rank 0
WARNING 11-13 18:37:19 [topk_topp_sampler.py:66] FlashInfer is not available. Falling back to the PyTorch-native implementation of top-p & top-k sampling. For the best performance, please install FlashInfer.
INFO 11-13 18:37:20 [gpu_model_runner.py:2602] Starting to load model unsloth/Qwen3-0.6B...
INFO 11-13 18:37:20 [gpu_model_runner.py:2634] Loading model from scratch...
INFO 11-13 18:37:21 [cuda.py:366] Using Flash Attention backend on V1 engine.
INFO 11-13 18:37:22 [weight_utils.py:392] Using model weights format ['*.safetensors']
INFO 11-13 18:37:22 [weight_utils.py:450] No model.safetensors.index.json found in remote.
INFO 11-13 18:37:25 [default_loader.py:267] Loading weights took 2.55 seconds
INFO 11-13 18:37:25 [punica_selector.py:19] Using PunicaWrapperGPU.
INFO 11-13 18:37:26 [gpu_model_runner.py:2653] Model loading took 1.1649 GiB and 4.496896 seconds
INFO 11-13 18:37:43 [backends.py:548] Using cache directory: /hpc/home/bfa6/.cache/vllm/torch_compile_cache/e88a0348b4/rank_0_0/backbone for vLLM's torch.compile
INFO 11-13 18:37:43 [backends.py:559] Dynamo bytecode transform time: 16.57 s
INFO 11-13 18:37:56 [backends.py:197] Cache the graph for dynamic shape for later use
INFO 11-13 18:38:33 [backends.py:218] Compiling a graph for dynamic shape takes 49.33 s
INFO 11-13 18:39:04 [monitor.py:34] torch.compile takes 65.89 s in total
INFO 11-13 18:39:06 [gpu_worker.py:298] Available KV cache memory: 25.08 GiB
INFO 11-13 18:39:06 [kv_cache_utils.py:1087] GPU KV cache size: 234,784 tokens
INFO 11-13 18:39:06 [kv_cache_utils.py:1091] Maximum concurrency for 2,048 tokens per request: 114.64x
INFO 11-13 18:39:07 [vllm_utils.py:705] Unsloth: Running patched vLLM v1 `capture_model`.
INFO 11-13 18:39:27 [gpu_model_runner.py:3480] Graph capturing finished in 21 secs, took 0.98 GiB
INFO 11-13 18:39:27 [vllm_utils.py:712] Unsloth: Patched vLLM v1 graph capture finished in 21 secs.
INFO 11-13 18:39:29 [core.py:210] init engine (profile, create kv cache, warmup model) took 123.06 seconds
INFO 11-13 18:39:29 [llm.py:306] Supported_tasks: ('generate',)
Unsloth: Just some info: will skip parsing ['layer_norm1', 'pre_feedforward_layernorm', 'post_feedforward_layernorm', 'input_layernorm', 'ffn_norm', 'attention_norm', 'post_attention_layernorm', 'q_norm', 'k_norm', 'layer_norm2', 'norm1', 'norm2', 'norm', 'post_layernorm']
Performing substitution for additional_keys=set()
Unsloth: Just some info: will skip parsing ['cross_attn_post_attention_layernorm', 'layer_norm1', 'pre_feedforward_layernorm', 'post_feedforward_layernorm', 'cross_attn_input_layernorm', 'input_layernorm', 'ffn_norm', 'attention_norm', 'post_attention_layernorm', 'q_norm', 'k_norm', 'layer_norm2', 'norm1', 'norm2', 'norm', 'post_layernorm']
Datasets:  15131 1891 1892
"Mr. Dane did not mean it."<|im_end|>
The number of tokens in the input was 556
The number of tokens in the output was 9
WARNING 11-13 18:39:55 [processor.py:215] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.
Unsloth: Will smartly offload gradients to save VRAM!
{'loss': -0.0038, 'grad_norm': 0.9046611785888672, 'learning_rate': 0.0, 'num_tokens': 16475.0, 'completions/mean_length': 360.4375, 'completions/min_length': 224.0, 'completions/max_length': 532.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 360.4375, 'completions/min_terminated_length': 224.0, 'completions/max_terminated_length': 532.0, 'rewards/calculate_rewards/mean': -0.7412328720092773, 'rewards/calculate_rewards/std': 0.037121955305337906, 'reward': -0.7412328720092773, 'reward_std': 0.030736612156033516, 'frac_reward_zero_std': 0.0, 'completion_length': 360.4375, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.07170199789106846, 'sampling/sampling_logp_difference/max': 2.2053382396698, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.550508126616478, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': 0.0002, 'grad_norm': 1.0364186763763428, 'learning_rate': 4.0000000000000003e-07, 'num_tokens': 219730.0, 'completions/mean_length': 354.0, 'completions/min_length': 226.0, 'completions/max_length': 535.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 354.0, 'completions/min_terminated_length': 226.0, 'completions/max_terminated_length': 535.0, 'rewards/calculate_rewards/mean': -0.7066465616226196, 'rewards/calculate_rewards/std': 0.027949562296271324, 'reward': -0.7066465616226196, 'reward_std': 0.024098267778754234, 'frac_reward_zero_std': 0.0, 'completion_length': 354.0, 'kl': 0.002145381091395393, 'sampling/sampling_logp_difference/mean': 0.062162031419575214, 'sampling/sampling_logp_difference/max': 2.658639073371887, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.44659261405467987, 'sampling/importance_sampling_ratio/max': 1.9169326722621918, 'epoch': 0.0}
{'loss': -0.0041, 'grad_norm': 0.9521888494491577, 'learning_rate': 4.333333333333334e-07, 'num_tokens': 236506.0, 'completions/mean_length': 354.0, 'completions/min_length': 271.0, 'completions/max_length': 679.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 354.0, 'completions/min_terminated_length': 271.0, 'completions/max_terminated_length': 679.0, 'rewards/calculate_rewards/mean': -0.7093992233276367, 'rewards/calculate_rewards/std': 0.031105421483516693, 'reward': -0.7093992233276367, 'reward_std': 0.024718575179576874, 'frac_reward_zero_std': 0.0, 'completion_length': 354.0, 'kl': 0.0017068775778170675, 'sampling/sampling_logp_difference/mean': 0.0655658533796668, 'sampling/sampling_logp_difference/max': 2.74306857585907, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.4978899210691452, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': -0.0017, 'grad_norm': 0.9013228416442871, 'learning_rate': 4.666666666666667e-07, 'num_tokens': 252275.0, 'completions/mean_length': 333.5625, 'completions/min_length': 240.0, 'completions/max_length': 541.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 333.5625, 'completions/min_terminated_length': 240.0, 'completions/max_terminated_length': 541.0, 'rewards/calculate_rewards/mean': -0.7060805559158325, 'rewards/calculate_rewards/std': 0.02729463018476963, 'reward': -0.7060805559158325, 'reward_std': 0.02268226072192192, 'frac_reward_zero_std': 0.0, 'completion_length': 333.5625, 'kl': 0.001763118227245286, 'sampling/sampling_logp_difference/mean': 0.07147755660116673, 'sampling/sampling_logp_difference/max': 2.6819982528686523, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5447102710604668, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': -0.0003, 'grad_norm': 0.9911391139030457, 'learning_rate': 5.000000000000001e-07, 'num_tokens': 269101.0, 'completions/mean_length': 329.625, 'completions/min_length': 235.0, 'completions/max_length': 514.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 329.625, 'completions/min_terminated_length': 235.0, 'completions/max_terminated_length': 514.0, 'rewards/calculate_rewards/mean': -0.6956669688224792, 'rewards/calculate_rewards/std': 0.02012849785387516, 'reward': -0.6956669688224792, 'reward_std': 0.019308872520923615, 'frac_reward_zero_std': 0.0, 'completion_length': 329.625, 'kl': 0.0024127505312208086, 'sampling/sampling_logp_difference/mean': 0.07662015222012997, 'sampling/sampling_logp_difference/max': 2.6842490434646606, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5648372247815132, 'sampling/importance_sampling_ratio/max': 1.9857543110847473, 'epoch': 0.0}
{'loss': -0.0014, 'grad_norm': 1.0139278173446655, 'learning_rate': 5.333333333333335e-07, 'num_tokens': 285546.0, 'completions/mean_length': 375.8125, 'completions/min_length': 196.0, 'completions/max_length': 709.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 375.8125, 'completions/min_terminated_length': 196.0, 'completions/max_terminated_length': 709.0, 'rewards/calculate_rewards/mean': -0.7315131425857544, 'rewards/calculate_rewards/std': 0.05218605697154999, 'reward': -0.7315131425857544, 'reward_std': 0.042663153260946274, 'frac_reward_zero_std': 0.0, 'completion_length': 375.8125, 'kl': 0.0015787901065777987, 'sampling/sampling_logp_difference/mean': 0.07133841328322887, 'sampling/sampling_logp_difference/max': 2.8575592041015625, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5448079034686089, 'sampling/importance_sampling_ratio/max': 1.9861109256744385, 'epoch': 0.0}
{'loss': -0.0053, 'grad_norm': 0.9649652242660522, 'learning_rate': 5.666666666666667e-07, 'num_tokens': 304301.0, 'completions/mean_length': 383.6875, 'completions/min_length': 247.0, 'completions/max_length': 1024.0, 'completions/clipped_ratio': 0.0625, 'completions/mean_terminated_length': 341.0000305175781, 'completions/min_terminated_length': 247.0, 'completions/max_terminated_length': 475.0, 'rewards/calculate_rewards/mean': -0.7299448251724243, 'rewards/calculate_rewards/std': 0.06174375116825104, 'reward': -0.7299448251724243, 'reward_std': 0.04757660999894142, 'frac_reward_zero_std': 0.0, 'completion_length': 383.6875, 'kl': 0.0017368952685501426, 'sampling/sampling_logp_difference/mean': 0.03982218634337187, 'sampling/sampling_logp_difference/max': 2.6165207624435425, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.30986618250608444, 'sampling/importance_sampling_ratio/max': 1.9448051750659943, 'epoch': 0.0}
{'loss': -0.0049, 'grad_norm': 1.0346176624298096, 'learning_rate': 6.000000000000001e-07, 'num_tokens': 320720.0, 'completions/mean_length': 314.9375, 'completions/min_length': 200.0, 'completions/max_length': 551.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 314.9375, 'completions/min_terminated_length': 200.0, 'completions/max_terminated_length': 551.0, 'rewards/calculate_rewards/mean': -0.6900804042816162, 'rewards/calculate_rewards/std': 0.02972586639225483, 'reward': -0.6900804042816162, 'reward_std': 0.023902753368020058, 'frac_reward_zero_std': 0.0, 'completion_length': 314.9375, 'kl': 0.001640849222894758, 'sampling/sampling_logp_difference/mean': 0.0660950317978859, 'sampling/sampling_logp_difference/max': 2.3204070329666138, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.49346597492694855, 'sampling/importance_sampling_ratio/max': 1.9813892245292664, 'epoch': 0.01}
{'loss': 0.0079, 'grad_norm': 0.9079951643943787, 'learning_rate': 6.333333333333334e-07, 'num_tokens': 338678.0, 'completions/mean_length': 336.125, 'completions/min_length': 194.0, 'completions/max_length': 448.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 336.125, 'completions/min_terminated_length': 194.0, 'completions/max_terminated_length': 448.0, 'rewards/calculate_rewards/mean': -0.6990014314651489, 'rewards/calculate_rewards/std': 0.021072868257761, 'reward': -0.6990014314651489, 'reward_std': 0.01945878379046917, 'frac_reward_zero_std': 0.0, 'completion_length': 336.125, 'kl': 0.00215075837331824, 'sampling/sampling_logp_difference/mean': 0.20917060784995556, 'sampling/sampling_logp_difference/max': 11.9506756067276, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.42634403705596924, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.01}
{'loss': 0.0009, 'grad_norm': 1.1215986013412476, 'learning_rate': 6.666666666666667e-07, 'num_tokens': 355748.0, 'completions/mean_length': 361.125, 'completions/min_length': 217.0, 'completions/max_length': 454.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 361.125, 'completions/min_terminated_length': 217.0, 'completions/max_terminated_length': 454.0, 'rewards/calculate_rewards/mean': -0.7096271514892578, 'rewards/calculate_rewards/std': 0.0225786492228508, 'reward': -0.7096271514892578, 'reward_std': 0.023101644590497017, 'frac_reward_zero_std': 0.0, 'completion_length': 361.125, 'kl': 0.0018139757448807359, 'sampling/sampling_logp_difference/mean': 0.07966993190348148, 'sampling/sampling_logp_difference/max': 2.6087193489074707, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5665539056062698, 'sampling/importance_sampling_ratio/max': 1.9960259795188904, 'epoch': 0.01}
{'loss': -0.0005, 'grad_norm': 0.9635173678398132, 'learning_rate': 7.000000000000001e-07, 'num_tokens': 371874.0, 'completions/mean_length': 286.625, 'completions/min_length': 191.0, 'completions/max_length': 419.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 286.625, 'completions/min_terminated_length': 191.0, 'completions/max_terminated_length': 419.0, 'rewards/calculate_rewards/mean': -0.6842551827430725, 'rewards/calculate_rewards/std': 0.020675886422395706, 'reward': -0.6842551827430725, 'reward_std': 0.019317783415317535, 'frac_reward_zero_std': 0.0, 'completion_length': 286.625, 'kl': 0.0016403872868977487, 'sampling/sampling_logp_difference/mean': 0.07311182655394077, 'sampling/sampling_logp_difference/max': 2.6958285570144653, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5792058482766151, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.01}
{'loss': 0.0019, 'grad_norm': 0.997236430644989, 'learning_rate': 7.333333333333334e-07, 'num_tokens': 388388.0, 'completions/mean_length': 303.875, 'completions/min_length': 227.0, 'completions/max_length': 401.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 303.875, 'completions/min_terminated_length': 227.0, 'completions/max_terminated_length': 401.0, 'rewards/calculate_rewards/mean': -0.6907983422279358, 'rewards/calculate_rewards/std': 0.015211684629321098, 'reward': -0.6907983422279358, 'reward_std': 0.014734473079442978, 'frac_reward_zero_std': 0.0, 'completion_length': 303.875, 'kl': 0.001770110393408686, 'sampling/sampling_logp_difference/mean': 0.07451256737112999, 'sampling/sampling_logp_difference/max': 1.7083054184913635, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5879833996295929, 'sampling/importance_sampling_ratio/max': 1.9999084770679474, 'epoch': 0.01}
{'loss': 0.0057, 'grad_norm': 0.9851852655410767, 'learning_rate': 7.666666666666667e-07, 'num_tokens': 405244.0, 'completions/mean_length': 307.25, 'completions/min_length': 187.0, 'completions/max_length': 514.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 307.25, 'completions/min_terminated_length': 187.0, 'completions/max_terminated_length': 514.0, 'rewards/calculate_rewards/mean': -0.6705891489982605, 'rewards/calculate_rewards/std': 0.06824571639299393, 'reward': -0.6705891489982605, 'reward_std': 0.04714479669928551, 'frac_reward_zero_std': 0.0, 'completion_length': 307.25, 'kl': 0.0018469591159373522, 'sampling/sampling_logp_difference/mean': 0.0761738158762455, 'sampling/sampling_logp_difference/max': 2.7227237224578857, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5880860388278961, 'sampling/importance_sampling_ratio/max': 1.9564822018146515, 'epoch': 0.01}
{'loss': -0.003, 'grad_norm': 0.98768150806427, 'learning_rate': 8.000000000000001e-07, 'num_tokens': 422157.0, 'completions/mean_length': 330.5625, 'completions/min_length': 201.0, 'completions/max_length': 463.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 330.5625, 'completions/min_terminated_length': 201.0, 'completions/max_terminated_length': 463.0, 'rewards/calculate_rewards/mean': -0.6991139650344849, 'rewards/calculate_rewards/std': 0.022809918969869614, 'reward': -0.6991139650344849, 'reward_std': 0.021350903436541557, 'frac_reward_zero_std': 0.0, 'completion_length': 330.5625, 'kl': 0.0016581445233896375, 'sampling/sampling_logp_difference/mean': 0.07739406637847424, 'sampling/sampling_logp_difference/max': 2.6263126134872437, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5707869082689285, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.01}
{'loss': 0.0016, 'grad_norm': 1.1693326234817505, 'learning_rate': 8.333333333333333e-07, 'num_tokens': 437619.0, 'completions/mean_length': 285.625, 'completions/min_length': 195.0, 'completions/max_length': 359.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 285.625, 'completions/min_terminated_length': 195.0, 'completions/max_terminated_length': 359.0, 'rewards/calculate_rewards/mean': -0.6894850730895996, 'rewards/calculate_rewards/std': 0.014984739944338799, 'reward': -0.6894850730895996, 'reward_std': 0.01577526330947876, 'frac_reward_zero_std': 0.0, 'completion_length': 285.625, 'kl': 0.0019606861169449985, 'sampling/sampling_logp_difference/mean': 0.10356854274868965, 'sampling/sampling_logp_difference/max': 2.449320673942566, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.7379911243915558, 'sampling/importance_sampling_ratio/max': 1.9573071002960205, 'epoch': 0.01}
{'loss': -0.0016, 'grad_norm': 0.9680352807044983, 'learning_rate': 8.666666666666668e-07, 'num_tokens': 453666.0, 'completions/mean_length': 322.6875, 'completions/min_length': 224.0, 'completions/max_length': 432.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 322.6875, 'completions/min_terminated_length': 224.0, 'completions/max_terminated_length': 432.0, 'rewards/calculate_rewards/mean': -0.7027755975723267, 'rewards/calculate_rewards/std': 0.018758723512291908, 'reward': -0.7027755975723267, 'reward_std': 0.01945328526198864, 'frac_reward_zero_std': 0.0, 'completion_length': 322.6875, 'kl': 0.0016605831624474376, 'sampling/sampling_logp_difference/mean': 0.09078024327754974, 'sampling/sampling_logp_difference/max': 2.2890278100967407, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.6864836066961288, 'sampling/importance_sampling_ratio/max': 1.9644362330436707, 'epoch': 0.01}
{'loss': -0.0026, 'grad_norm': 0.9266267418861389, 'learning_rate': 9.000000000000001e-07, 'num_tokens': 470639.0, 'completions/mean_length': 364.3125, 'completions/min_length': 226.0, 'completions/max_length': 636.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 364.3125, 'completions/min_terminated_length': 226.0, 'completions/max_terminated_length': 636.0, 'rewards/calculate_rewards/mean': -0.7348008155822754, 'rewards/calculate_rewards/std': 0.042972758412361145, 'reward': -0.7348008155822754, 'reward_std': 0.03792404755949974, 'frac_reward_zero_std': 0.0, 'completion_length': 364.3125, 'kl': 0.0016725938767194748, 'sampling/sampling_logp_difference/mean': 0.07301829010248184, 'sampling/sampling_logp_difference/max': 3.0882062911987305, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5149485766887665, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.01}
{'loss': -0.0031, 'grad_norm': 1.0240532159805298, 'learning_rate': 9.333333333333334e-07, 'num_tokens': 487881.0, 'completions/mean_length': 354.625, 'completions/min_length': 254.0, 'completions/max_length': 552.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 354.625, 'completions/min_terminated_length': 254.0, 'completions/max_terminated_length': 552.0, 'rewards/calculate_rewards/mean': -0.7163034677505493, 'rewards/calculate_rewards/std': 0.025711534544825554, 'reward': -0.7163034677505493, 'reward_std': 0.020184695720672607, 'frac_reward_zero_std': 0.0, 'completion_length': 354.625, 'kl': 0.001666963187744841, 'sampling/sampling_logp_difference/mean': 0.07555496133863926, 'sampling/sampling_logp_difference/max': 2.24299418926239, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5885004848241806, 'sampling/importance_sampling_ratio/max': 1.9097903072834015, 'epoch': 0.01}
{'loss': 0.0008, 'grad_norm': 0.9418859481811523, 'learning_rate': 9.666666666666668e-07, 'num_tokens': 504676.0, 'completions/mean_length': 347.9375, 'completions/min_length': 231.0, 'completions/max_length': 525.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 347.9375, 'completions/min_terminated_length': 231.0, 'completions/max_terminated_length': 525.0, 'rewards/calculate_rewards/mean': -0.7008175849914551, 'rewards/calculate_rewards/std': 0.023338325321674347, 'reward': -0.7008175849914551, 'reward_std': 0.024862002581357956, 'frac_reward_zero_std': 0.0, 'completion_length': 347.9375, 'kl': 0.002038800244918093, 'sampling/sampling_logp_difference/mean': 0.07444119267165661, 'sampling/sampling_logp_difference/max': 2.6311087608337402, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5233059078454971, 'sampling/importance_sampling_ratio/max': 1.945367693901062, 'epoch': 0.01}
{'loss': -0.0034, 'grad_norm': 1.13889479637146, 'learning_rate': 1.0000000000000002e-06, 'num_tokens': 520291.0, 'completions/mean_length': 295.6875, 'completions/min_length': 177.0, 'completions/max_length': 502.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 295.6875, 'completions/min_terminated_length': 177.0, 'completions/max_terminated_length': 502.0, 'rewards/calculate_rewards/mean': -0.6930687427520752, 'rewards/calculate_rewards/std': 0.028990432620048523, 'reward': -0.6930687427520752, 'reward_std': 0.023509642109274864, 'frac_reward_zero_std': 0.0, 'completion_length': 295.6875, 'kl': 0.0017493736813776195, 'sampling/sampling_logp_difference/mean': 0.0766347162425518, 'sampling/sampling_logp_difference/max': 2.4029325246810913, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5648537054657936, 'sampling/importance_sampling_ratio/max': 1.996144860982895, 'epoch': 0.01}
