🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
INFO 11-15 17:44:00 [__init__.py:216] Automatically detected platform cuda.
🦥 Unsloth Zoo will now patch everything to make training faster!
INFO 11-15 17:44:19 [vllm_utils.py:700] Unsloth: Patching vLLM v1 graph capture
==((====))==  Unsloth 2025.11.2: Fast Qwen3 patching. Transformers: 4.56.2. vLLM: 0.11.0.
   \\   /|    NVIDIA RTX 5000 Ada Generation. Num GPUs = 1. Max memory: 31.473 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.8.0+cu128. CUDA: 8.9. CUDA Toolkit: 12.8. Triton: 3.4.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.32.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
Unsloth: vLLM loading unsloth/Qwen3-0.6B with actual GPU utilization = 59.34%
Unsloth: Your GPU has CUDA compute capability 8.9 with VRAM = 31.47 GB.
Unsloth: Using conservativeness = 1.0. Chunked prefill tokens = 3096. Num Sequences = 288.
Unsloth: vLLM's KV Cache can use up to 17.7 GB. Also swap space = 6 GB.
Unsloth: Not an error, but `device` is not supported in vLLM. Skipping.
INFO 11-15 17:44:21 [utils.py:233] non-default args: {'dtype': torch.bfloat16, 'seed': 0, 'max_model_len': 3096, 'enable_prefix_caching': True, 'swap_space': 6, 'gpu_memory_utilization': 0.5933502824530069, 'max_num_batched_tokens': 2048, 'max_num_seqs': 288, 'max_logprobs': 0, 'disable_log_stats': True, 'enable_lora': True, 'max_lora_rank': 32, 'enable_chunked_prefill': True, 'compilation_config': {"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":null,"use_inductor":true,"compile_sizes":null,"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":12,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":null,"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":null,"local_cache_dir":null}, 'model': 'unsloth/Qwen3-0.6B'}
INFO 11-15 17:44:22 [model.py:547] Resolved architecture: Qwen3ForCausalLM
INFO 11-15 17:44:22 [model.py:1510] Using max model len 3096
INFO 11-15 17:44:24 [scheduler.py:205] Chunked prefill is enabled with max_num_batched_tokens=2048.
WARNING 11-15 17:44:24 [lora.py:92] `lora_extra_vocab_size` is deprecated and will be removed in v0.12.0. Additional vocabulary support for LoRA adapters is being phased out.
INFO 11-15 17:44:25 [core.py:77] Initializing a V1 LLM engine (v0.11.0) with config: model='unsloth/Qwen3-0.6B', speculative_config=None, tokenizer='unsloth/Qwen3-0.6B', skip_tokenizer_init=False, tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=3096, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser=''), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None), seed=0, served_model_name=unsloth/Qwen3-0.6B, enable_prefix_caching=True, chunked_prefill_enabled=True, pooler_config=None, compilation_config={"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":["vllm.unified_attention","vllm.unified_attention_with_output","vllm.mamba_mixer2","vllm.mamba_mixer","vllm.short_conv","vllm.linear_attention","vllm.plamo2_mamba_mixer","vllm.gdn_attention","vllm.sparse_attn_indexer"],"use_inductor":true,"compile_sizes":[],"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":12,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":[512,504,496,488,480,472,464,456,448,440,432,424,416,408,400,392,384,376,368,360,352,344,336,328,320,312,304,296,288,280,272,264,256,248,240,232,224,216,208,200,192,184,176,168,160,152,144,136,128,120,112,104,96,88,80,72,64,56,48,40,32,24,16,8,4,2,1],"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":512,"local_cache_dir":null}
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
INFO 11-15 17:44:25 [parallel_state.py:1208] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, TP rank 0, EP rank 0
WARNING 11-15 17:44:26 [topk_topp_sampler.py:66] FlashInfer is not available. Falling back to the PyTorch-native implementation of top-p & top-k sampling. For the best performance, please install FlashInfer.
INFO 11-15 17:44:26 [gpu_model_runner.py:2602] Starting to load model unsloth/Qwen3-0.6B...
INFO 11-15 17:44:26 [gpu_model_runner.py:2634] Loading model from scratch...
INFO 11-15 17:44:27 [cuda.py:366] Using Flash Attention backend on V1 engine.
INFO 11-15 17:44:27 [weight_utils.py:392] Using model weights format ['*.safetensors']
INFO 11-15 17:44:27 [weight_utils.py:450] No model.safetensors.index.json found in remote.
INFO 11-15 17:44:29 [default_loader.py:267] Loading weights took 1.73 seconds
INFO 11-15 17:44:29 [punica_selector.py:19] Using PunicaWrapperGPU.
INFO 11-15 17:44:30 [gpu_model_runner.py:2653] Model loading took 1.1649 GiB and 2.604527 seconds
INFO 11-15 17:44:44 [backends.py:548] Using cache directory: /hpc/home/bfa6/.cache/vllm/torch_compile_cache/3b6c2c861b/rank_0_0/backbone for vLLM's torch.compile
INFO 11-15 17:44:44 [backends.py:559] Dynamo bytecode transform time: 13.26 s
INFO 11-15 17:44:56 [backends.py:197] Cache the graph for dynamic shape for later use
INFO 11-15 17:45:24 [backends.py:218] Compiling a graph for dynamic shape takes 39.71 s
INFO 11-15 17:45:52 [monitor.py:34] torch.compile takes 52.97 s in total
INFO 11-15 17:45:54 [gpu_worker.py:298] Available KV cache memory: 15.92 GiB
INFO 11-15 17:45:54 [kv_cache_utils.py:1087] GPU KV cache size: 149,040 tokens
INFO 11-15 17:45:54 [kv_cache_utils.py:1091] Maximum concurrency for 3,096 tokens per request: 48.02x
INFO 11-15 17:45:54 [vllm_utils.py:705] Unsloth: Running patched vLLM v1 `capture_model`.
INFO 11-15 17:46:11 [gpu_model_runner.py:3480] Graph capturing finished in 17 secs, took 0.96 GiB
INFO 11-15 17:46:11 [vllm_utils.py:712] Unsloth: Patched vLLM v1 graph capture finished in 17 secs.
INFO 11-15 17:46:12 [core.py:210] init engine (profile, create kv cache, warmup model) took 102.40 seconds
INFO 11-15 17:46:13 [llm.py:306] Supported_tasks: ('generate',)
Unsloth: Just some info: will skip parsing ['pre_feedforward_layernorm', 'layer_norm1', 'norm', 'k_norm', 'norm1', 'post_feedforward_layernorm', 'q_norm', 'attention_norm', 'ffn_norm', 'post_attention_layernorm', 'norm2', 'post_layernorm', 'layer_norm2', 'input_layernorm']
Performing substitution for additional_keys=set()
Unsloth: Just some info: will skip parsing ['pre_feedforward_layernorm', 'cross_attn_input_layernorm', 'layer_norm1', 'norm', 'cross_attn_post_attention_layernorm', 'k_norm', 'norm1', 'post_feedforward_layernorm', 'q_norm', 'attention_norm', 'ffn_norm', 'post_attention_layernorm', 'norm2', 'post_layernorm', 'layer_norm2', 'input_layernorm']
Datasets:  15131 1891 1892
"Mr. Dane did not mean it."<|im_end|>
The number of tokens in the input was 556
The number of tokens in the output was 9
WARNING 11-15 17:46:35 [processor.py:215] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.
Unsloth: Will smartly offload gradients to save VRAM!
{'loss': -0.0017, 'grad_norm': 0.3812327980995178, 'learning_rate': 0.0, 'num_tokens': 34596.0, 'completions/mean_length': 390.375, 'completions/min_length': 208.0, 'completions/max_length': 993.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 390.375, 'completions/min_terminated_length': 208.0, 'completions/max_terminated_length': 993.0, 'rewards/calculate_rewards/mean': -0.9987649917602539, 'rewards/calculate_rewards/std': 0.0003026734048034996, 'reward': -0.9987649917602539, 'reward_std': 0.00021051705698482692, 'frac_reward_zero_std': 0.0, 'completion_length': 390.375, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.044294760562479496, 'sampling/sampling_logp_difference/max': 3.012256145477295, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.3498765304684639, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': -0.0004, 'grad_norm': 0.34845513105392456, 'learning_rate': 4e-05, 'num_tokens': 410929.0, 'completions/mean_length': 137.4375, 'completions/min_length': 91.0, 'completions/max_length': 199.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 137.4375, 'completions/min_terminated_length': 91.0, 'completions/max_terminated_length': 199.0, 'rewards/calculate_rewards/mean': -0.9982050657272339, 'rewards/calculate_rewards/std': 3.855348768411204e-05, 'reward': -0.9982050657272339, 'reward_std': 3.335816290928051e-05, 'frac_reward_zero_std': 0.0, 'completion_length': 137.4375, 'kl': 0.27220361679792404, 'sampling/sampling_logp_difference/mean': 0.07970785442739725, 'sampling/sampling_logp_difference/max': 12.291681289672852, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.36879727989435196, 'sampling/importance_sampling_ratio/max': 1.9719091951847076, 'epoch': 0.01}
{'loss': -0.0001, 'grad_norm': 0.34346863627433777, 'learning_rate': 4.3333333333333334e-05, 'num_tokens': 437053.0, 'completions/mean_length': 128.0, 'completions/min_length': 93.0, 'completions/max_length': 186.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 128.0, 'completions/min_terminated_length': 93.0, 'completions/max_terminated_length': 186.0, 'rewards/calculate_rewards/mean': -0.9982028603553772, 'rewards/calculate_rewards/std': 3.6091809306526557e-05, 'reward': -0.9982028603553772, 'reward_std': 3.432502853684127e-05, 'frac_reward_zero_std': 0.0, 'completion_length': 128.0, 'kl': 0.28530408442020416, 'sampling/sampling_logp_difference/mean': 0.047867344692349434, 'sampling/sampling_logp_difference/max': 2.7179248332977295, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.40974996238946915, 'sampling/importance_sampling_ratio/max': 1.9284351766109467, 'epoch': 0.01}
{'loss': 0.0012, 'grad_norm': 0.2606179714202881, 'learning_rate': 4.666666666666667e-05, 'num_tokens': 463033.0, 'completions/mean_length': 99.75, 'completions/min_length': 51.0, 'completions/max_length': 139.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 99.75, 'completions/min_terminated_length': 51.0, 'completions/max_terminated_length': 139.0, 'rewards/calculate_rewards/mean': -0.9981623888015747, 'rewards/calculate_rewards/std': 3.021176416950766e-05, 'reward': -0.9981623888015747, 'reward_std': 2.285832306370139e-05, 'frac_reward_zero_std': 0.0, 'completion_length': 99.75, 'kl': 0.4172859787940979, 'sampling/sampling_logp_difference/mean': 0.036925237625837326, 'sampling/sampling_logp_difference/max': 2.109046757221222, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.3348817303776741, 'sampling/importance_sampling_ratio/max': 1.8709404468536377, 'epoch': 0.01}
{'loss': 0.001, 'grad_norm': 0.35402175784111023, 'learning_rate': 5e-05, 'num_tokens': 487709.0, 'completions/mean_length': 77.125, 'completions/min_length': 41.0, 'completions/max_length': 129.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 77.125, 'completions/min_terminated_length': 41.0, 'completions/max_terminated_length': 129.0, 'rewards/calculate_rewards/mean': -0.9981202483177185, 'rewards/calculate_rewards/std': 3.266976273152977e-05, 'reward': -0.9981202483177185, 'reward_std': 2.1812498744111508e-05, 'frac_reward_zero_std': 0.0, 'completion_length': 77.125, 'kl': 0.6482734829187393, 'sampling/sampling_logp_difference/mean': 0.04152125120162964, 'sampling/sampling_logp_difference/max': 2.1065863370895386, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.3738318309187889, 'sampling/importance_sampling_ratio/max': 1.841392695903778, 'epoch': 0.01}
{'loss': 0.0004, 'grad_norm': 0.3237663507461548, 'learning_rate': 5.333333333333334e-05, 'num_tokens': 511706.0, 'completions/mean_length': 62.65625, 'completions/min_length': 39.0, 'completions/max_length': 102.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 62.65625, 'completions/min_terminated_length': 39.0, 'completions/max_terminated_length': 102.0, 'rewards/calculate_rewards/mean': -0.9981025457382202, 'rewards/calculate_rewards/std': 2.3472170141758397e-05, 'reward': -0.9981025457382202, 'reward_std': 2.00377544388175e-05, 'frac_reward_zero_std': 0.0, 'completion_length': 62.65625, 'kl': 0.9966980516910553, 'sampling/sampling_logp_difference/mean': 0.04054471477866173, 'sampling/sampling_logp_difference/max': 1.8488691449165344, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.3290940672159195, 'sampling/importance_sampling_ratio/max': 1.7518415451049805, 'epoch': 0.01}
{'loss': 0.0016, 'grad_norm': 0.22785204648971558, 'learning_rate': 5.6666666666666664e-05, 'num_tokens': 536184.0, 'completions/mean_length': 53.5625, 'completions/min_length': 33.0, 'completions/max_length': 79.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 53.5625, 'completions/min_terminated_length': 33.0, 'completions/max_terminated_length': 79.0, 'rewards/calculate_rewards/mean': -0.9980758428573608, 'rewards/calculate_rewards/std': 1.6434458302683197e-05, 'reward': -0.9980758428573608, 'reward_std': 1.1029756933567114e-05, 'frac_reward_zero_std': 0.0, 'completion_length': 53.5625, 'kl': 1.2671570479869843, 'sampling/sampling_logp_difference/mean': 0.030179838184267282, 'sampling/sampling_logp_difference/max': 2.937768578529358, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.24822107329964638, 'sampling/importance_sampling_ratio/max': 1.921181321144104, 'epoch': 0.01}
{'loss': 0.0016, 'grad_norm': 0.2326163798570633, 'learning_rate': 6e-05, 'num_tokens': 560198.0, 'completions/mean_length': 42.1875, 'completions/min_length': 25.0, 'completions/max_length': 64.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 42.1875, 'completions/min_terminated_length': 25.0, 'completions/max_terminated_length': 64.0, 'rewards/calculate_rewards/mean': -0.9980719685554504, 'rewards/calculate_rewards/std': 1.4476960132014938e-05, 'reward': -0.9980719685554504, 'reward_std': 1.0249801562167704e-05, 'frac_reward_zero_std': 0.0, 'completion_length': 42.1875, 'kl': 1.6270106136798859, 'sampling/sampling_logp_difference/mean': 0.17874967074021697, 'sampling/sampling_logp_difference/max': 22.001280784606934, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.18460039049386978, 'sampling/importance_sampling_ratio/max': 1.9577376544475555, 'epoch': 0.01}
{'loss': 0.0056, 'grad_norm': 0.7146692276000977, 'learning_rate': 6.333333333333335e-05, 'num_tokens': 583851.0, 'completions/mean_length': 27.78125, 'completions/min_length': 8.0, 'completions/max_length': 46.0, 'completions/clipped_ratio': 0.03125, 'completions/mean_terminated_length': 27.19354820251465, 'completions/min_terminated_length': 8.0, 'completions/max_terminated_length': 46.0, 'rewards/calculate_rewards/mean': -0.9980431199073792, 'rewards/calculate_rewards/std': 1.6530042557860725e-05, 'reward': -0.9980431199073792, 'reward_std': 1.2154610885772854e-05, 'frac_reward_zero_std': 0.0, 'completion_length': 27.3125, 'kl': 2.4931739568710327, 'sampling/sampling_logp_difference/mean': 0.049537586979568005, 'sampling/sampling_logp_difference/max': 21.22946572303772, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.1635645516216755, 'sampling/importance_sampling_ratio/max': 1.7872802019119263, 'epoch': 0.01}
{'loss': 0.014, 'grad_norm': 1.9315897226333618, 'learning_rate': 6.666666666666667e-05, 'num_tokens': 607766.0, 'completions/mean_length': 9.09375, 'completions/min_length': 6.0, 'completions/max_length': 14.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 9.09375, 'completions/min_terminated_length': 6.0, 'completions/max_terminated_length': 14.0, 'rewards/calculate_rewards/mean': -0.9980116486549377, 'rewards/calculate_rewards/std': 2.688418589968933e-06, 'reward': -0.9980116486549377, 'reward_std': 1.628094992156548e-06, 'frac_reward_zero_std': 0.375, 'completion_length': 9.09375, 'kl': 13.22186017036438, 'sampling/sampling_logp_difference/mean': 0.11979641811922193, 'sampling/sampling_logp_difference/max': 20.14759063720703, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.08100103586912155, 'sampling/importance_sampling_ratio/max': 1.8202789425849915, 'epoch': 0.01}
{'loss': 0.0029, 'grad_norm': 1.2926089763641357, 'learning_rate': 7.000000000000001e-05, 'num_tokens': 630912.0, 'completions/mean_length': 14.6875, 'completions/min_length': 8.0, 'completions/max_length': 37.0, 'completions/clipped_ratio': 0.0625, 'completions/mean_terminated_length': 13.200000762939453, 'completions/min_terminated_length': 8.0, 'completions/max_terminated_length': 37.0, 'rewards/calculate_rewards/mean': -0.9980157017707825, 'rewards/calculate_rewards/std': 9.957169822882861e-06, 'reward': -0.9980157017707825, 'reward_std': 4.530740625341423e-06, 'frac_reward_zero_std': 0.25, 'completion_length': 13.78125, 'kl': 3.444778621196747, 'sampling/sampling_logp_difference/mean': 0.04008052049903199, 'sampling/sampling_logp_difference/max': 24.642619401216507, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.09131190832704306, 'sampling/importance_sampling_ratio/max': 1.7485162615776062, 'epoch': 0.01}
{'loss': 0.0048, 'grad_norm': 0.2361285537481308, 'learning_rate': 7.333333333333333e-05, 'num_tokens': 653924.0, 'completions/mean_length': 10.125, 'completions/min_length': 8.0, 'completions/max_length': 18.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 10.125, 'completions/min_terminated_length': 8.0, 'completions/max_terminated_length': 18.0, 'rewards/calculate_rewards/mean': -0.998016357421875, 'rewards/calculate_rewards/std': 3.510819396979059e-06, 'reward': -0.998016357421875, 'reward_std': 2.820208919729339e-06, 'frac_reward_zero_std': 0.25, 'completion_length': 10.125, 'kl': 5.130433440208435, 'sampling/sampling_logp_difference/mean': 0.0036245682858861983, 'sampling/sampling_logp_difference/max': 0.6491838321089745, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.06082891207188368, 'sampling/importance_sampling_ratio/max': 1.4977336525917053, 'epoch': 0.01}
{'loss': 0.0061, 'grad_norm': 1.1980257034301758, 'learning_rate': 7.666666666666667e-05, 'num_tokens': 677889.0, 'completions/mean_length': 17.90625, 'completions/min_length': 8.0, 'completions/max_length': 81.0, 'completions/clipped_ratio': 0.0625, 'completions/mean_terminated_length': 13.700000762939453, 'completions/min_terminated_length': 8.0, 'completions/max_terminated_length': 81.0, 'rewards/calculate_rewards/mean': -0.9980202913284302, 'rewards/calculate_rewards/std': 2.0685312847490422e-05, 'reward': -0.9980202913284302, 'reward_std': 1.0488411135156639e-05, 'frac_reward_zero_std': 0.0, 'completion_length': 13.46875, 'kl': 3.768672525882721, 'sampling/sampling_logp_difference/mean': 0.08575102314352989, 'sampling/sampling_logp_difference/max': 31.052882194519043, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.07313300017267466, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.01}
{'loss': 0.0048, 'grad_norm': 0.12239468097686768, 'learning_rate': 8e-05, 'num_tokens': 700591.0, 'completions/mean_length': 9.5625, 'completions/min_length': 8.0, 'completions/max_length': 12.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 9.5625, 'completions/min_terminated_length': 8.0, 'completions/max_terminated_length': 12.0, 'rewards/calculate_rewards/mean': -0.9980126619338989, 'rewards/calculate_rewards/std': 1.9473368411127012e-06, 'reward': -0.9980126619338989, 'reward_std': 1.7556009197505773e-06, 'frac_reward_zero_std': 0.125, 'completion_length': 9.5625, 'kl': 4.69320273399353, 'sampling/sampling_logp_difference/mean': 0.03991139031131752, 'sampling/sampling_logp_difference/max': 22.991371989250183, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.0507010193541646, 'sampling/importance_sampling_ratio/max': 1.4245059192180634, 'epoch': 0.01}
{'loss': 0.0047, 'grad_norm': 0.08988356590270996, 'learning_rate': 8.333333333333333e-05, 'num_tokens': 724013.0, 'completions/mean_length': 8.9375, 'completions/min_length': 8.0, 'completions/max_length': 12.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 8.9375, 'completions/min_terminated_length': 8.0, 'completions/max_terminated_length': 12.0, 'rewards/calculate_rewards/mean': -0.9980118870735168, 'rewards/calculate_rewards/std': 1.8542758652984048e-06, 'reward': -0.9980118870735168, 'reward_std': 1.5520481611019932e-06, 'frac_reward_zero_std': 0.125, 'completion_length': 8.9375, 'kl': 5.009356617927551, 'sampling/sampling_logp_difference/mean': 0.05475303973071277, 'sampling/sampling_logp_difference/max': 12.173079133033752, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.07703061774373055, 'sampling/importance_sampling_ratio/max': 1.3184577226638794, 'epoch': 0.01}
{'loss': 0.0055, 'grad_norm': 0.1899619996547699, 'learning_rate': 8.666666666666667e-05, 'num_tokens': 746031.0, 'completions/mean_length': 8.9375, 'completions/min_length': 8.0, 'completions/max_length': 15.0, 'completions/clipped_ratio': 0.03125, 'completions/mean_terminated_length': 8.741934776306152, 'completions/min_terminated_length': 8.0, 'completions/max_terminated_length': 15.0, 'rewards/calculate_rewards/mean': -0.9980099201202393, 'rewards/calculate_rewards/std': 1.9888266251655295e-06, 'reward': -0.9980099201202393, 'reward_std': 1.5604096006427426e-06, 'frac_reward_zero_std': 0.25, 'completion_length': 8.75, 'kl': 5.262787818908691, 'sampling/sampling_logp_difference/mean': 0.0325643562246114, 'sampling/sampling_logp_difference/max': 15.732771098613739, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.04694018978625536, 'sampling/importance_sampling_ratio/max': 1.5106157958507538, 'epoch': 0.01}
{'loss': 0.0056, 'grad_norm': 1.0257095098495483, 'learning_rate': 8.999999999999999e-05, 'num_tokens': 770403.0, 'completions/mean_length': 9.875, 'completions/min_length': 8.0, 'completions/max_length': 26.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 9.875, 'completions/min_terminated_length': 8.0, 'completions/max_terminated_length': 26.0, 'rewards/calculate_rewards/mean': -0.9980131387710571, 'rewards/calculate_rewards/std': 7.1866365942696575e-06, 'reward': -0.9980131387710571, 'reward_std': 4.105380867258646e-06, 'frac_reward_zero_std': 0.375, 'completion_length': 9.875, 'kl': 5.028746128082275, 'sampling/sampling_logp_difference/mean': 0.07645031064748764, 'sampling/sampling_logp_difference/max': 21.576075553894043, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.10714498348534107, 'sampling/importance_sampling_ratio/max': 1.582505464553833, 'epoch': 0.01}
{'loss': 0.0057, 'grad_norm': 0.17695267498493195, 'learning_rate': 9.333333333333334e-05, 'num_tokens': 793713.0, 'completions/mean_length': 8.1875, 'completions/min_length': 8.0, 'completions/max_length': 10.0, 'completions/clipped_ratio': 0.03125, 'completions/mean_terminated_length': 8.129032135009766, 'completions/min_terminated_length': 8.0, 'completions/max_terminated_length': 10.0, 'rewards/calculate_rewards/mean': -0.9980112314224243, 'rewards/calculate_rewards/std': 1.1805486792582087e-06, 'reward': -0.9980112314224243, 'reward_std': 5.309798893904372e-07, 'frac_reward_zero_std': 0.75, 'completion_length': 8.09375, 'kl': 5.484789848327637, 'sampling/sampling_logp_difference/mean': 0.0029579929541796446, 'sampling/sampling_logp_difference/max': 0.6434955336153507, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.0925173033028841, 'sampling/importance_sampling_ratio/max': 1.3753267526626587, 'epoch': 0.02}
{'loss': 0.0058, 'grad_norm': 0.004246491938829422, 'learning_rate': 9.666666666666667e-05, 'num_tokens': 815989.0, 'completions/mean_length': 8.0, 'completions/min_length': 8.0, 'completions/max_length': 8.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 8.0, 'completions/min_terminated_length': 8.0, 'completions/max_terminated_length': 8.0, 'rewards/calculate_rewards/mean': -0.998010516166687, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.998010516166687, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 8.0, 'kl': 5.8394670486450195, 'sampling/sampling_logp_difference/mean': 0.0026969193131662905, 'sampling/sampling_logp_difference/max': 0.8775354325771332, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.0728233065456152, 'sampling/importance_sampling_ratio/max': 1.1812154054641724, 'epoch': 0.02}
